Absolute_Amount,Is_Debit,Is_Credit,Is_Round_Amount,Transaction_Hour,Is_Weekend,Is_Night,Is_Business_Hours,Balance_Change,Is_Mobile_Channel,Is_ATM_Channel,Is_Branch_Channel,Actual_Fraud,Predicted_Fraud,Predicted_Probability
238.19,1,0,0,7,1,0,0,-238.19000000000005,1,0,0,False,False,0.32679459423932466
100.0,1,0,1,8,0,0,0,-100.0,0,0,0,False,False,0.2641954409941073
10.91,0,1,0,10,0,0,1,10.909999999999854,1,0,0,False,False,0.22456313846976347
138.91,1,0,0,13,1,0,0,-138.90999999999985,1,0,0,False,False,0.33705382667003436
124.22,1,0,0,17,0,0,1,-124.22000000000025,0,0,1,False,False,0.22353143794385574
10.0,1,0,0,12,0,0,1,-10.0,0,0,1,False,False,0.22833709968426597
234.3,1,0,0,10,1,0,0,-221.42000000000007,0,1,0,False,False,0.2718107897844812
164.95,1,0,0,11,0,0,1,-134.07999999999993,1,0,0,True,False,0.3674383685575875
35.79,0,1,0,19,0,0,0,35.789999999999964,0,1,0,False,False,0.22323081258367466
178.02,1,0,0,14,0,0,1,160.6800000000003,0,0,1,True,True,0.9263624531734718
100.0,1,1,1,15,0,0,1,-100.0,0,0,0,True,True,0.9517234513253389
1903.76,1,0,0,15,1,0,0,-1903.7600000000002,0,0,1,False,False,0.24720622857614227
100.0,1,0,1,15,1,0,0,-100.0,0,0,1,False,False,0.24242325728907566
23.56,0,1,0,15,0,0,1,23.559999999999945,0,0,0,False,False,0.18887847939079078
170.86,1,0,0,14,0,0,1,-170.86000000000013,1,0,0,False,False,0.3178564490963682
50.0,0,1,0,14,1,0,0,50.0,1,0,0,False,False,0.222887528558719
52.01,0,1,0,8,0,0,0,52.01000000000022,1,0,0,False,False,0.20578339392307746
10.0,1,0,0,12,0,0,1,-10.0,1,0,0,False,False,0.23231344052299138
10.0,0,1,0,10,0,0,1,10.0,1,0,0,False,False,0.22729597337757096
10.0,0,1,0,8,0,0,0,9.829999999999927,1,0,0,False,False,0.16720399520364626
100.0,1,0,1,10,1,0,0,-100.0,0,0,1,False,False,0.22299091073436503
50.0,0,1,0,9,1,0,0,50.0,1,0,0,False,False,0.21749026436126176
2807.14,0,1,0,15,0,0,1,2807.1399999999994,0,1,0,False,False,0.266289005011061
242.59,1,0,0,10,0,0,1,-242.58999999999924,0,0,1,False,False,0.3145140419436058
10.0,1,0,0,15,0,0,1,-10.0,0,0,0,False,False,0.25909528251838326
114.76,1,0,0,9,1,0,0,-114.76000000000022,1,0,0,False,False,0.26458422003377846
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
23.71,0,1,0,18,0,0,0,23.710000000000036,1,0,0,False,False,0.17331020697094737
292.62,1,0,0,13,0,0,1,-292.6200000000008,1,0,0,False,False,0.30016311852117855
90.74,1,0,0,17,0,0,1,-90.73999999999978,0,0,1,False,False,0.19829970611094175
100.0,1,0,1,17,1,0,0,-100.0,0,0,1,False,False,0.22841129982706357
100.0,1,0,1,10,0,0,1,-100.0,0,0,1,False,False,0.23079547794974384
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
100.0,1,0,1,17,0,0,1,-100.0,1,0,0,False,False,0.26916701957123274
10.98,1,0,0,21,1,1,0,-10.980000000000018,0,0,1,False,False,0.23553037608103203
202.0,1,0,0,16,0,0,1,-202.0,0,0,1,False,False,0.32093275274839295
10.0,1,0,0,9,0,0,1,-10.0,0,0,1,False,False,0.21750913363728158
50.0,0,1,0,17,1,0,0,50.0,1,0,0,False,False,0.2038391491139156
100.0,1,0,1,12,0,0,1,-100.0,0,0,0,False,False,0.270017603245214
100.0,1,0,1,17,0,0,1,-100.0,0,0,1,False,False,0.21966379162453908
26.12,1,0,0,16,1,0,0,-26.11999999999989,0,0,0,False,False,0.24788308923177835
181.49,1,0,0,13,0,0,1,-181.49000000000024,1,0,0,False,False,0.31470834707863493
22.76,1,0,0,16,0,0,1,-22.75999999999999,0,0,1,False,False,0.19159111480303395
146.08,1,0,0,17,0,0,1,-146.07999999999993,0,0,1,False,False,0.2820938551501913
50.0,1,0,0,14,0,0,1,-50.0,0,0,0,False,False,0.26748754023685967
50.0,1,0,0,10,0,0,1,4150.84,0,0,1,True,True,0.9015411086870389
8.28,1,0,0,10,0,0,1,-8.279999999999973,0,0,1,False,False,0.22028917194102213
10.0,1,0,0,20,0,0,0,-10.0,0,0,1,False,False,0.25896150570777
10.0,0,1,0,12,1,0,0,10.0,1,0,0,False,False,0.19125412876062137
295.04,0,1,0,17,0,0,1,295.03999999999905,1,0,0,False,False,0.2962062551581774
16.53,1,0,0,12,0,0,1,-16.529999999999745,0,0,1,False,False,0.24407249716770965
237.5,1,0,0,13,0,0,1,-237.5,0,0,1,False,False,0.3171303764506004
40505.89,0,1,0,15,1,0,0,40505.89,1,0,0,False,False,0.40097778655096716
223.48,1,0,0,13,0,0,1,-223.48000000000002,0,0,0,False,False,0.3062472774863684
15.61,1,0,0,16,0,0,1,-15.610000000000014,1,0,0,False,False,0.24748381218972815
5.0,0,1,0,20,0,0,0,5.0,1,0,0,False,False,0.16606899551295703
100.0,1,0,1,9,0,0,1,-100.0,0,0,0,False,False,0.2676814523731706
10.0,0,1,0,14,0,0,1,10.0,0,0,0,True,False,0.1898923112885768
50.0,0,1,0,14,0,0,1,50.0,0,0,0,False,False,0.22184450544188253
14.42,1,1,0,8,0,0,0,14.419999999999845,0,0,1,True,True,0.9377936470044063
100.0,1,0,1,17,0,0,1,-100.0,1,0,0,False,False,0.26916701957123274
100.0,1,0,1,8,0,0,0,-100.0,1,0,0,False,False,0.2598864529627012
207.28,0,1,0,17,0,0,1,207.27999999999975,0,0,1,False,False,0.27527593402431294
234.3,1,0,0,13,0,0,1,-9803.5,0,0,0,True,True,0.8718307341141427
1000.0,1,1,1,17,1,0,0,1000.0,1,0,0,True,True,0.9349808558568814
100.0,1,0,1,12,1,0,0,-100.0,1,0,0,False,False,0.23494117401293513
33.86,1,1,0,8,0,0,0,-33.86000000000013,0,0,0,True,True,0.9193363782161917
141.59,0,1,0,17,0,0,1,141.59000000000015,0,0,0,False,False,0.30749113782350335
10.0,1,0,0,10,0,0,1,-10.0,1,0,0,False,False,0.2297903737023055
10.0,1,0,0,0,0,1,0,-10.0,0,0,1,False,False,0.2242983724251902
5.0,0,1,0,13,0,0,1,5.0,1,0,0,False,False,0.26579966450881465
1000.0,0,1,1,13,0,0,1,1000.0,0,0,0,False,False,0.2952049048844063
252.87,1,0,0,10,0,0,1,-252.8699999999999,0,0,0,False,False,0.313557383711357
10.0,1,0,0,20,1,0,0,-10.0,1,0,0,False,False,0.19314490864884606
10.0,0,1,0,12,0,0,1,10.0,1,0,0,False,False,0.2133493880584958
187.85,1,0,0,10,1,0,0,-187.84999999999945,0,0,0,False,False,0.3247130088368045
10.0,1,1,0,8,0,0,0,10.0,0,0,0,True,True,0.9541017947329885
37.77,0,1,0,12,0,0,1,37.47999999999956,0,0,0,False,False,0.20680432528123563
447.33,1,0,0,14,0,0,1,-447.3299999999999,0,0,0,False,False,0.3274006705191429
126.93,1,1,0,9,0,0,1,-126.93000000000029,0,0,1,True,True,0.9545405508086069
5.7,1,0,0,11,0,0,1,-5.0,0,0,1,False,False,0.2215209685157368
5.0,1,1,0,11,0,0,1,5.0,0,0,1,False,True,0.948826553913942
19.0,0,1,0,16,0,0,1,18.809999999999945,1,0,0,False,False,0.19159920564665547
234.3,1,0,0,15,0,0,1,-326.6999999999998,0,0,1,False,False,0.33282062645106486
10.0,0,1,0,12,0,0,1,10.0,0,0,0,True,False,0.20925402530807258
9.47,0,1,0,12,1,0,0,10.0,0,0,1,False,False,0.20719621125548163
117.9,1,0,0,8,0,0,0,-117.90000000000009,0,0,0,False,False,0.29895785049916146
23.77,1,0,0,11,0,0,1,-23.769999999999527,1,0,0,False,False,0.2461213472243221
235.42,1,0,0,11,0,0,1,-235.42000000000007,0,0,1,False,False,0.31190308768297187
1000.0,0,1,1,12,0,0,1,1000.0000000000002,1,0,0,False,False,0.25123944932193515
1686.16,0,1,0,11,0,0,1,1686.1600000000008,0,0,1,False,False,0.24415745228508778
7.39,1,0,0,13,0,0,1,-7.389999999999873,1,0,0,False,False,0.2554800150435066
114.66,1,0,0,15,0,0,1,-114.66000000000031,1,0,0,False,False,0.2467434214989682
147.82,1,0,0,9,1,0,0,-147.82000000000062,1,0,0,False,False,0.31959543234967724
10.0,1,0,0,18,0,0,0,-10.0,0,0,0,False,False,0.25904723164893645
100.0,1,0,1,15,0,0,1,-100.0,1,0,0,False,False,0.26851421881510196
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
50.0,1,1,0,17,0,0,1,50.0,0,0,0,True,True,0.9648185566251947
10.0,0,1,0,10,0,0,1,10.0,0,1,0,False,False,0.253622170717377
21.56,1,0,0,16,1,0,0,-21.559999999999945,1,0,0,False,False,0.22918575391553453
1000.0,0,1,1,8,1,0,0,1000.0,0,0,0,False,False,0.270859379325573
10.0,0,1,0,12,0,0,1,-2131236.62,0,0,0,True,True,0.9380827612414937
100.0,1,1,1,12,1,0,0,-99.99999999999997,0,0,0,True,True,0.9585223547027811
26.58,0,1,0,13,1,0,0,26.580000000001746,1,0,0,False,False,0.19722666998535565
12.12,0,1,0,8,0,0,0,12.11999999999989,0,0,0,False,False,0.16883111151293362
131.56,1,0,0,17,0,0,1,-131.5599999999995,1,0,0,False,False,0.2685166616473408
10.0,1,0,0,10,0,0,1,-10.0,0,0,0,False,False,0.25137368320539055
100.0,1,0,1,12,1,0,0,-100.0,0,0,0,False,False,0.2427224749062562
10.0,0,1,0,14,0,0,1,10.0,1,0,0,False,False,0.18074310781748376
15.0,1,0,0,8,0,0,0,-15.0,1,0,0,False,False,0.25719702748927686
50.0,1,0,0,11,0,0,1,-50.0,0,0,0,False,False,0.26831921997825886
50.0,0,1,0,10,0,0,1,50.0,0,0,1,False,False,0.2568324308341389
10.0,1,0,0,8,0,0,0,-10.0,0,0,0,False,False,0.2655850330751147
261.39,1,0,0,10,0,0,1,-261.3900000000001,0,0,0,False,False,0.31638485408109657
11.57,0,1,0,10,0,0,1,11.569999999999936,1,0,0,False,False,0.22576415087628296
5.0,1,0,0,8,0,0,0,-5.0,0,0,0,False,False,0.26065786656586537
234.3,0,1,0,15,0,0,1,-1443994.51,0,0,0,True,True,0.9305758041872874
50.0,0,1,0,13,0,0,1,50.0,0,0,0,False,False,0.22794106829002128
236.14,1,0,0,15,0,0,1,-236.13999999999987,1,0,0,False,False,0.2886249222002283
5.0,0,1,0,14,0,0,1,5.0,1,0,0,False,False,0.22089851645064293
16.16,0,1,0,9,0,0,1,16.159999999999854,0,0,0,False,False,0.22884828842670912
13.18,0,1,0,21,1,1,0,13.179999999999382,0,0,1,False,False,0.10100323376507113
26.6,1,0,0,21,0,1,0,-26.600000000000364,0,0,1,False,False,0.19360285607141214
100.0,1,0,1,17,1,0,0,-100.0,0,0,1,False,False,0.22841129982706357
100.0,1,0,1,11,0,0,1,-100.0,0,0,0,False,False,0.27204049784843354
10.0,1,0,0,13,0,0,1,-10.0,1,0,0,False,False,0.2315755444675642
10.0,1,0,0,14,0,0,1,-10.0,0,1,0,False,False,0.21333365677887017
51.16,0,1,0,12,0,0,1,51.16000000000008,0,0,0,False,False,0.22785805710188944
10.0,0,1,0,17,1,0,0,10.0,1,0,0,False,False,0.16404580553472864
13.6,1,0,0,14,0,0,1,-13.600000000000364,0,1,0,False,False,0.2341315642184505
100.0,1,0,1,13,0,0,1,-100.0,0,0,0,False,False,0.2749770025028478
100.0,1,1,1,14,1,0,0,-100.0,0,0,1,True,True,0.9719395999369822
66.18,0,1,0,10,0,0,1,66.18000000000006,0,0,0,False,False,0.22544994447057745
235.58,1,0,0,20,0,0,0,-235.57999999999993,0,0,0,False,False,0.2841631051421874
25.31,1,0,0,17,1,0,0,-25.30999999999949,0,0,1,False,False,0.21527116867872154
100.0,1,1,1,10,0,0,1,-100.0,0,1,0,True,True,0.9511164342023655
10.0,1,0,0,15,0,0,1,-10.0,0,0,1,False,False,0.19273200808697863
50.0,0,1,0,17,0,0,1,50.0,0,0,0,False,False,0.227826967737689
10.0,1,1,0,10,0,0,1,10.0,0,0,1,True,True,0.9435129530154218
308.77,1,0,0,12,0,0,1,-308.77,1,0,0,False,False,0.3281425437140716
10.0,0,1,0,15,0,0,1,10.0,1,0,0,False,False,0.18391453875082323
100.0,1,0,1,15,0,0,1,-100.0,0,0,1,False,False,0.2341737169858127
100.0,1,0,1,9,0,0,1,-100.0,0,0,0,False,False,0.2676814523731706
10.0,1,0,0,15,1,0,0,-10.0,0,0,0,False,False,0.251374534729079
203.68,1,0,0,15,0,0,1,-203.6800000000003,0,0,0,False,False,0.3257590885023477
10.0,0,1,0,9,0,0,1,3984781.24,0,1,0,True,True,0.8662596953775384
26.98,1,0,0,16,0,0,1,-26.980000000001382,1,0,0,False,False,0.2443216956793445
10.0,0,1,0,13,0,0,1,10.0,0,0,1,False,False,0.20920818163732324
12.44,0,1,0,11,0,0,1,12.440000000000055,0,0,0,False,False,0.2290057711212233
48.48,0,1,0,12,0,0,1,48.47999999999956,1,0,0,False,False,0.23854869405443213
252.0,1,0,0,15,0,0,1,-252.2199999999998,1,0,0,False,False,0.29090679765577504
234.3,0,1,0,14,0,0,1,1000.0,1,0,0,False,False,0.26745568573914513
194.38,1,0,0,12,0,0,1,-194.37999999999965,1,0,0,False,False,0.3468685976176434
170.13,1,0,0,16,0,0,1,-170.1299999999992,0,0,0,False,False,0.32604745013997294
100.0,1,0,1,10,1,0,0,-100.0,1,0,0,False,False,0.23777144460030555
100.0,1,0,1,21,1,1,0,-100.0,0,0,1,False,False,0.24258495832909063
10.0,0,1,0,14,0,0,1,10.0,0,0,1,False,False,0.2069278541403089
12.71,0,1,0,16,0,0,1,12.710000000000036,0,0,1,False,False,0.20703336797393612
1000.0,0,1,1,9,1,0,0,1000.0,0,0,1,False,False,0.24485069657842456
183.33,1,0,0,16,0,0,1,-183.32999999999993,0,0,1,False,False,0.3401329977597127
36.23,1,0,0,16,1,0,0,-36.22999999999956,0,0,1,False,False,0.21398197251143625
100.0,1,0,1,15,0,0,1,-100.0,1,0,0,False,False,0.26851421881510196
21.36,0,1,0,17,1,0,0,21.359999999999673,0,0,0,False,False,0.21889052743074056
49.62,1,0,0,14,0,0,1,-49.61999999999989,0,0,1,False,False,0.21970189787555883
1000.0,0,1,1,9,1,0,0,1000.0,1,0,0,False,False,0.3361750863620147
17.61,0,1,0,14,0,0,1,17.610000000000127,0,0,1,False,False,0.1935963729932548
253.84,1,0,0,10,1,0,0,-253.84000000000015,0,0,1,False,False,0.33151779649766444
100.0,1,1,1,16,0,0,1,-100.0,0,0,0,True,True,0.9564015297533224
1000.0,0,1,1,11,0,0,1,1000.0000000000005,0,0,1,False,False,0.29034426498638916
16.68,1,0,0,17,0,0,1,-16.680000000000064,0,0,0,False,False,0.2583539357776361
181.39,1,0,0,12,0,0,1,-181.38999999999987,0,0,0,False,False,0.3319014278588529
100.0,1,0,1,14,0,0,1,-100.0,1,0,0,True,False,0.2536915614986216
10.0,1,0,0,13,0,0,1,-10.0,1,0,0,False,False,0.2315755444675642
57.22,1,0,0,8,0,0,0,-57.2199999999998,0,0,0,False,False,0.2775121540035037
100.92,1,0,0,10,0,0,1,-100.92000000000007,0,0,1,False,False,0.21518662759123294
10.0,1,0,0,0,1,1,0,-10.0,0,0,1,False,False,0.43302503211510784
50.0,1,0,0,16,0,0,1,-50.0,0,0,0,False,False,0.2587925582498187
100.0,1,0,1,12,0,0,1,-100.0,0,0,0,False,False,0.270017603245214
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
18.59,0,1,0,14,0,0,1,18.590000000000146,1,0,0,False,False,0.19428269243514165
17.06,0,1,0,18,0,0,0,17.059999999999945,1,0,0,False,False,0.17353372640143344
10.0,0,1,0,14,0,0,1,10.0,0,1,0,False,False,0.2250826711263108
99.63,0,1,0,9,0,0,1,99.63000000000011,0,0,0,False,False,0.28833861920440007
100.0,1,0,1,21,1,1,0,-100.0,1,0,0,False,False,0.18111684755519034
139.1,1,0,0,13,0,0,1,-139.0999999999999,1,0,0,False,False,0.29381901346262596
131.21,1,0,0,13,0,0,1,-131.21000000000004,0,1,0,False,False,0.2678078679485121
1000.0,0,1,1,13,0,0,1,1000.0000000000005,1,0,0,True,False,0.24440310351996636
10.0,1,0,0,13,1,0,0,-10.0,0,0,1,False,False,0.2506230412464644
10.0,1,0,0,6,0,0,0,-10.0,0,0,1,False,False,0.2237267640651842
18.72,0,1,0,13,1,0,0,18.7199999999998,0,0,0,False,False,0.2263544119684432
153.07,1,0,0,8,0,0,0,-153.0699999999997,0,0,0,False,False,0.3154668300113307
137.17,1,0,0,20,0,0,0,-137.17000000000007,0,0,1,False,False,0.24705596121551018
13.77,1,0,0,14,0,0,1,-13.770000000000437,0,0,1,False,False,0.24677321842188862
1018.96,1,0,0,14,0,0,1,-1018.96,0,0,1,False,False,0.3131699754709907
10.21,0,1,0,0,0,1,0,10.209999999999127,0,1,0,True,False,0.2596804500978831
10.98,0,1,0,10,0,0,1,10.979999999999563,0,0,1,False,False,0.2333268075121305
15.27,0,1,0,17,1,0,0,15.269999999999982,0,0,0,False,False,0.22170938002665236
130.22,1,0,0,19,0,0,0,-131.03999999999996,0,0,1,False,False,0.23225521210739827
108.1,1,0,0,9,0,0,1,-108.09999999999945,0,0,0,False,False,0.2786512105699087
2690.51,0,1,0,14,1,0,0,2690.51,1,0,0,False,False,0.31789559753645835
1000.0,0,1,1,17,0,0,1,1000.0,0,0,1,True,False,0.2804494615630887
473.54,1,0,0,14,0,0,1,-473.53999999999996,0,0,0,False,False,0.328684834832817
13.63,0,1,0,10,0,0,1,13.63000000000011,0,0,1,False,False,0.22809527371997473
10.0,0,1,0,7,1,0,0,10.0,0,0,1,False,False,0.15186219599398829
42.28,1,0,0,17,1,0,0,-42.280000000000655,0,0,1,False,False,0.20052060955230755
10.0,1,0,0,13,1,0,0,-10.0,1,0,0,False,False,0.23466796062956582
1000.0,0,1,1,12,0,0,1,1000.0,1,0,0,False,False,0.25123944932193515
70.82,1,0,0,10,1,0,0,-70.82000000000062,0,0,1,False,False,0.2382621038902729
14.81,1,0,0,22,0,1,0,-14.8100000000004,0,0,0,False,False,0.20316363343355945
10.0,0,1,0,17,1,0,0,10.0,1,0,0,False,False,0.16404580553472864
159.04,1,0,0,13,0,0,1,-159.03999999999996,1,0,0,False,False,0.31634504212368464
5.0,0,1,0,0,0,1,0,5.0,0,0,0,False,False,0.19180417105247535
18.98,0,1,0,0,1,1,0,18.980000000000018,1,0,0,False,False,0.07761023415414234
17.3,0,1,0,14,0,0,1,17.300000000000182,0,0,0,True,False,0.19806971836409906
50.0,0,1,0,11,0,0,1,50.0,1,0,0,False,False,0.25508475419309795
100.0,1,0,1,13,0,0,1,-100.0,0,0,0,False,False,0.2749770025028478
100.0,1,0,1,14,0,0,1,-100.0,0,0,1,False,False,0.25546726987144797
10.0,1,0,0,18,1,0,0,-10.0,0,0,0,False,False,0.2354060094464905
188.63,1,0,0,17,1,0,0,-188.63,1,0,0,False,False,0.288614146155979
149.29,1,0,0,13,0,0,1,-149.28999999999996,1,0,0,False,False,0.2944308860783108
10.0,0,1,0,9,0,0,1,10.0,0,0,1,False,False,0.21074045921384726
490.46,1,0,0,14,0,0,1,-411.34,0,0,0,True,False,0.3239552568442633
5.0,0,1,0,10,0,0,1,5.0,0,0,1,False,False,0.23803756237848778
10.82,0,1,0,16,1,0,0,10.819999999999936,0,1,0,False,False,0.17418164107780537
152.19,1,0,0,14,0,0,1,-152.1899999999996,0,0,1,True,False,0.3219119156095357
137.45,1,0,0,15,0,0,1,-137.44999999999982,1,0,0,False,False,0.2724979689409606
100.0,1,0,1,10,1,0,0,-100.0,0,0,0,False,False,0.24085224602320202
24.18,0,1,0,15,0,0,1,24.18000000000029,0,0,0,False,False,0.19090109506737526
171.62,1,0,0,15,0,0,1,-171.61999999999995,0,0,1,False,False,0.3237863685025691
30.08,0,1,0,10,0,0,1,30.079999999999927,0,0,1,False,False,0.22888862130493187
105.25,1,0,0,12,1,0,0,-105.25,0,0,1,False,False,0.23816721387826248
100.0,1,0,1,10,0,0,1,-100.0,1,0,0,False,False,0.24114559104371192
100.0,1,0,1,16,1,0,0,-100.0,1,0,0,False,False,0.2292463526041639
10.0,0,1,0,11,0,0,1,10.0,0,0,0,False,False,0.22008387666222742
269.71,1,0,0,17,1,0,0,-269.71000000000004,1,0,0,False,False,0.33470283198190265
100.0,1,0,1,15,0,0,1,-100.0,1,0,0,False,False,0.26851421881510196
203.52,1,0,0,14,0,0,1,-203.51999999999953,1,0,0,False,False,0.30661059578910627
10.0,0,1,0,17,1,0,0,10.0,0,0,0,False,False,0.22182544712031457
100.0,1,0,1,11,1,0,0,-100.0,0,0,1,False,False,0.2175067980090212
56.35,0,1,0,14,1,0,0,56.350000000000364,0,0,0,False,False,0.22133799438758353
1145.82,1,0,0,14,1,0,0,-1145.8199999999997,0,0,1,False,False,0.3285585471933146
110.77,1,0,0,9,1,0,0,-110.77000000000044,0,0,1,False,False,0.2388418200966694
135.5,1,0,0,13,0,0,1,-135.5,0,1,0,False,False,0.28390989633350316
234.3,1,0,0,20,1,0,0,-100.0,0,0,1,False,False,0.26601258990202026
50.0,1,0,0,11,1,0,0,36.48999999999978,1,0,0,True,True,0.8619236803788556
13.26,1,0,0,10,0,0,1,-13.260000000000218,0,0,1,False,False,0.24214283707916773
50.0,0,1,0,12,1,0,0,50.0,1,0,0,False,False,0.22440340052687432
10.0,0,1,0,15,0,0,1,10.0,0,0,0,False,False,0.1941398586711875
25.9,0,1,0,9,0,0,1,25.900000000000546,1,0,0,True,False,0.2184785214154021
234.3,1,0,0,17,0,0,1,-1111.2800000000007,0,0,1,False,False,0.4270446417346264
1000.0,0,1,1,12,0,0,1,1000.0,0,0,1,False,False,0.28406115027993445
21.67,1,0,0,11,0,0,1,-21.670000000000073,0,0,1,False,False,0.24135121663854414
12.9,1,0,0,16,0,0,1,-12.899999999999636,0,0,0,False,False,0.2523453528207505
10.0,0,1,0,20,0,0,0,10.0,0,0,0,False,False,0.2317821753254444
167.88,1,1,0,10,1,0,0,-167.88000000000102,1,0,0,True,True,0.9702761849511335
875.57,1,0,0,11,0,0,1,-875.57,1,0,0,False,False,0.3857110062566926
811.87,1,0,0,8,0,0,0,-9527425.72,1,0,0,True,True,0.8008806779475839
130.83,1,0,0,9,0,0,1,-130.82999999999993,0,1,0,False,False,0.3340974407559652
10.0,0,1,0,11,1,0,0,10.0,1,0,0,False,False,0.18793305345716554
1126.03,0,1,0,17,0,0,1,1126.0300000000002,0,0,1,False,False,0.27129406292695224
10.39,1,0,0,15,1,0,0,-10.389999999999418,1,0,0,False,False,0.23536846976387252
100.0,1,0,1,9,1,0,0,-100.0,0,0,0,False,False,0.24099718567144687
10.0,1,0,0,16,0,0,1,-10.0,1,0,0,False,False,0.24046161227556775
17.77,1,0,0,16,1,0,0,-17.770000000000437,0,0,0,False,False,0.24901630227418092
10.0,1,0,0,10,1,0,0,-10.0,0,1,0,False,False,0.1856016910750132
100.0,1,0,1,15,0,0,1,-100.0,0,0,0,False,False,0.28785105814854206
427.37,1,0,0,13,0,0,1,-428.2399999999998,0,0,0,False,False,0.3319454550306247
133.48,1,0,0,17,1,0,0,-133.48000000000002,1,0,0,False,False,0.24173373121949507
10.0,1,0,0,7,0,0,0,-10.0,1,0,0,False,False,0.23681630536398177
10.0,0,1,0,10,0,0,1,10.0,0,0,1,False,False,0.23688633494914244
50.0,1,0,0,12,0,0,1,-9666.18,0,0,0,True,True,0.860982889553307
113.56,1,0,0,17,1,0,0,-113.55999999999995,0,0,1,False,False,0.21724972309754229
10.0,0,1,0,8,0,0,0,10.0,0,0,0,False,False,0.19306198920601347
10.0,0,1,0,17,0,0,1,10.0,1,0,0,False,False,0.1768762686341487
21.45,1,0,0,8,1,0,0,-21.449999999999818,1,0,0,False,False,0.2567153004750125
238.57,1,1,0,11,0,0,1,-237.95000000000073,0,0,0,True,True,0.954291679506139
13.98,0,1,0,16,0,0,1,13.980000000000018,1,0,0,False,False,0.17359231195365202
5.0,0,1,0,14,0,0,1,5.0,0,1,0,False,False,0.18657383924957152
426.49,1,0,0,15,1,0,0,-426.4900000000016,1,0,0,False,False,0.36814793854607814
65.61,0,1,0,10,0,0,1,66.05999999999949,1,0,0,False,False,0.22295979688692644
540.88,1,0,0,9,1,0,0,-540.8799999999997,0,0,0,False,False,0.3756215038632472
100.0,1,0,1,8,1,0,0,-100.0,0,0,1,False,False,0.2069062161703133
10.0,0,1,0,8,0,0,0,-4383.68,1,0,0,True,True,0.9219345603374982
100.0,1,0,1,16,0,0,1,-100.0,1,0,0,False,False,0.2741718299561658
1000.0,0,1,1,15,0,0,1,1000.0,1,0,0,False,False,0.2929434625754369
10.0,1,0,0,8,1,0,0,-10.0,0,0,0,False,False,0.2621062395837269
86.94,0,1,0,16,0,0,1,86.94000000000051,1,0,0,False,False,0.19304873510565973
10.0,0,1,0,12,1,0,0,10.0,1,0,0,False,False,0.19125412876062137
13.64,0,1,0,9,0,0,1,13.639999999999873,0,0,1,False,False,0.20231005029019522
447.88,1,0,0,12,0,0,1,-447.8799999999992,0,0,1,False,False,0.335100988789764
173.8,0,1,0,15,0,0,1,173.80000000000018,1,0,0,False,False,0.28844367346264044
10.19,1,0,0,12,1,0,0,-10.18999999999994,0,0,1,False,False,0.2497712187809976
14.55,0,1,0,9,0,0,1,14.549999999999727,0,0,1,False,False,0.20477626912976107
2836.96,0,1,0,6,0,0,0,2836.959999999999,1,0,0,False,False,0.18673902433354567
532.61,1,0,0,7,0,0,0,-532.6099999999997,0,0,1,False,False,0.32615356412799845
119.6,1,1,0,15,0,0,1,119.59999999999991,0,0,1,True,True,0.9627445789850682
50.0,0,1,0,10,0,0,1,5739.41,0,0,0,True,True,0.7038169356076781
2372.42,1,1,0,12,0,0,1,2372.42,0,0,0,True,True,0.9458167411337279
10.0,0,1,0,16,1,0,0,10.0,0,0,0,False,False,0.22835898236617122
16.58,1,0,0,13,0,0,1,112.44000000000005,0,0,0,True,True,0.9287721887526891
10.0,0,1,0,9,0,0,1,10.0,1,0,0,False,False,0.21851864354775605
50.0,1,0,0,10,0,0,1,-50.0,0,0,0,False,False,0.2673485569541074
10.0,1,1,0,13,0,0,1,10.0,1,0,0,True,True,0.9744493103300317
12.79,0,1,0,9,1,0,0,12.789999999999964,1,0,0,True,False,0.1859019366000205
234.3,0,1,0,16,1,0,0,50.0,0,0,0,False,False,0.31631086796150887
155.73,1,0,0,14,1,0,0,-155.49,0,0,1,False,False,0.34286466640820523
130.04,1,0,0,17,0,0,1,-130.03999999999996,0,0,1,False,False,0.22243098307042736
234.3,1,0,0,14,0,0,1,-10.0,0,0,1,False,False,0.32075274291494543
144.63,1,0,0,22,0,1,0,-144.6300000000001,0,0,0,False,False,0.29831483378973733
100.0,1,0,1,12,0,0,1,-100.0,0,0,1,False,False,0.24451460910161932
100.0,1,0,1,16,1,0,0,-100.0,0,0,1,False,False,0.2335890459522004
100.0,1,0,1,13,0,0,1,-100.0,1,0,0,False,False,0.2448063038287237
106.47,1,0,0,8,0,0,0,-106.47000000000025,0,0,1,False,False,0.2575148578581301
424.19,1,0,0,17,1,0,0,-424.19000000000005,0,0,0,False,False,0.34730420020259245
193.46,1,0,0,12,0,0,1,-193.45999999999992,1,0,0,False,False,0.3468685976176434
10.0,0,1,0,15,0,0,1,10.0,0,0,1,False,False,0.21088350814431883
149.67,1,0,0,15,0,0,1,-149.66999999999916,0,0,1,False,False,0.3146338034368673
